SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.136271838,0.8181818181818182,0,0.17435958,8470.0,14,1,1,0,0.0,0,0,0,0,0,0,0,-0.32746511356354824,0.7049344898701706,1
0,0.006202102,0.4090909090909091,1,0.450455276,7467.0,21,0,2,0,0.0,0,0,0,0,0,0,0,0.12616709814981303,0.507547670983133,1
0,0.183639089,-0.045454545454545456,0,1.0,5400.0,13,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.024932225,1.4545454545454546,0,0.002157206,7416.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6681236257520675,0.4968145237283186,0
0,1.0,-0.045454545454545456,0,1.0,5400.0,6,0,0,1,0.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,1
0,0.193761201,-0.7727272727272727,0,0.400654426,5500.0,8,0,2,0,3.0,0,0,0,0,0,0,0,0.05110849466877542,0.028734924081053784,0
0,0.129812648,-0.2727272727272727,0,0.235361984,10400.0,10,0,2,0,2.0,0,0,0,0,0,0,0,-0.2186707580876584,1.0264222139045596,0
0,0.006481922,-0.2727272727272727,0,0.183304237,6300.0,13,0,2,0,1.0,0,0,0,0,0,0,0,-0.31116399616893614,0.2414042843869573,0
0,0.932021611,-0.09090909090909091,0,0.144142643,6000.0,14,0,0,0,2.0,0,0,0,0,0,0,0,-0.3834667853815463,0.1649968361822346,0
0,0.001932338,0.36363636363636365,0,0.002113886,7568.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.6682164936176002,0.5285888831930686,0
0,0.530979347,-0.5909090909090909,0,0.362537202,5375.0,8,0,1,0,1.0,0,0,0,0,0,0,0,-0.008166467881228953,-0.007266862722006591,0
0,0.884171666,0.3181818181818182,0,0.459631728,1411.0,7,0,0,0,1.0,0,0,0,0,0,0,0,0.13971598892553075,-2.101307709940347,0
0,0.0,-0.8636363636363636,1,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,1
0,0.007153296,0.5454545454545454,1,1.0,4600.0,5,0,1,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-0.2510937425673953,1
0,0.9999999,-0.13636363636363635,1,0.449238579,4333.0,2,0,2,0,2.0,0,0,0,0,0,0,0,0.12436423071992608,-0.34473129977002936,1
1,0.9999999,-0.5909090909090909,0,0.0,3431.0,0,2,0,1,1.0,0,0,1,0,0,0,0,-0.6727530511667886,-0.7102230849171289,3
0,0.02093215,1.5454545454545454,1,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.044962531,-0.7272727272727273,0,0.091984669,6000.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.4837057207706701,0.1649968361822346,0
0,0.244454947,0.5909090909090909,0,0.216435948,4550.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.25183859063828706,-0.2682081696343524,0
0,0.093952497,0.6363636363636364,0,1.0,5400.0,13,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.341941655,-1.0,0,0.290233838,2180.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.12530500384530052,-1.420318915145643,0
0,0.210604461,0.9090909090909091,0,0.26900252,12300.0,11,0,2,0,1.0,0,0,0,0,0,0,0,-0.16095093796582963,1.2892133021687306,0
1,1.0,-0.6363636363636364,4,0.882389701,8000.0,14,1,2,0,1.0,0,0,0,0,1,0,0,0.6861638812592921,0.6155270875204062,5
0,0.845077461,0.9545454545454546,0,0.901463763,2800.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.7078232621065256,-1.0284424102934893,0
0,0.311052996,-0.5454545454545454,0,0.169866301,11667.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.33570076466853077,1.2064650477073142,0
0,0.392386715,-1.0,0,0.240418948,4200.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.2098944526249195,-0.39355012486090946,0
0,0.452058348,-0.9090909090909091,0,0.358453962,6700.0,12,0,0,0,2.0,0,0,0,0,0,0,0,-0.014614268210842255,0.33780737345798434,0
0,0.589341066,-0.18181818181818182,1,0.230874007,4404.0,3,0,1,0,2.0,0,0,0,0,0,0,0,-0.226489735330153,-0.31927998533600105,1
0,0.004197144,0.5,0,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.099008657,0.6818181818181818,0,0.331183489,3100.0,12,0,1,0,0.0,0,0,0,0,0,0,0,-0.058180228223187073,-0.8690746200686753,0
1,1.0,0.045454545454545456,4,0.152542373,2300.0,5,2,0,0,0.0,0,0,0,0,1,0,0,-0.3677523310844216,-1.3364275523066105,6
0,0.004740335,0.7272727272727273,0,0.003598561,2500.0,14,0,0,0,0.0,0,0,0,0,0,0,0,-0.6650359871447779,-1.205881663743846,0
0,0.355961804,-0.3181818181818182,0,1.0,5400.0,9,0,2,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.022978127,0.7727272727272727,1,0.347963372,9500.0,14,0,3,0,1.0,0,0,0,0,0,0,0,-0.03126912110835065,0.8846646816579594,1
0,0.901795412,-0.22727272727272727,1,0.52674524,3308.0,6,0,1,0,3.0,0,0,0,0,0,0,0,0.2362925964046307,-0.7673884577049669,1
0,0.9999999,-0.4090909090909091,0,0.0,6458.0,1,2,0,0,4.0,0,0,0,0,0,0,0,-0.6727530511667886,0.2801954349625018,2
0,0.06808472,-0.45454545454545453,0,0.082928981,6800.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.5015959300251385,0.3610087572737142,0
0,0.035451343,0.7272727272727273,0,0.555285541,6583.0,8,0,2,0,0.0,0,0,0,0,0,0,0,0.27608200370999914,0.31021814326216346,0
0,0.317847365,-1.2272727272727273,0,0.024439014,4500.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6208809836141532,-0.28551166843450243,0
0,0.307543279,-1.1818181818181819,0,0.17675399,3320.0,12,0,0,0,0.0,0,0,0,0,0,0,0,-0.32308930274077075,-0.761718598910736,0
0,0.929907009,-0.9090909090909091,0,1.0,1300.0,4,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-2.229546597934935,0
0,0.042947853,-0.045454545454545456,0,1.0,5400.0,10,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.058416154,-1.0454545454545454,0,0.299711296,5541.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.10958195652505645,0.040365543137306024,0
0,0.027941207,0.7727272727272727,0,0.237028099,5800.0,14,0,1,0,0.0,0,0,0,0,0,0,0,-0.21577527171291502,0.11190594508314254,0
1,0.527248059,-0.45454545454545453,0,0.459423429,6000.0,6,0,2,0,2.0,0,0,0,0,0,0,0,0.13940938453971846,0.1649968361822346,0
0,0.0,0.4090909090909091,0,1.0,0.0,8,0,2,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
1,0.558985371,0.5,0,0.186854191,3483.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.30472854273268074,-0.6866693059998515,0
0,0.093171136,0.09090909090909091,0,0.328706274,1800.0,12,0,1,0,1.0,0,0,0,0,0,0,0,-0.0621818281558929,-1.7201729967516366,0
0,0.9999999,-0.9545454545454546,0,0.056792367,2200.0,0,1,0,0,1.0,0,0,1,0,0,0,0,-0.5540823781260423,-1.4060212642314738,1
0,0.9999999,0.36363636363636365,0,0.0,3140.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,-0.8490000513779749,0
0,0.020113704,-0.18181818181818182,0,0.12999323,4430.0,15,0,0,0,4.0,0,0,0,0,0,0,0,-0.4102006101385437,-0.31006227735635006,0
0,0.135228826,0.9545454545454546,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.735789555,0.5909090909090909,0,0.268216473,8000.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.16228207894414648,0.6155270875204062,0
0,0.106446777,-1.1363636363636365,0,0.206746827,2993.0,15,0,0,0,0.0,0,0,0,0,0,0,0,-0.2690190194493891,-0.9240741199140644,0
0,0.9999999,-0.36363636363636365,0,0.651370413,11200.0,10,0,3,0,2.0,0,0,0,0,0,0,0,0.40486726282123414,1.1424865356399074,0
0,0.284248732,-0.13636363636363635,0,0.910268714,2083.0,5,0,1,0,3.0,0,0,0,0,0,0,0,0.7177484510227068,-1.4915765900050917,0
0,0.003882262,1.0,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.020267798,-0.9545454545454546,0,0.073619632,325.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.5201438936536573,-4.397287399074682,0
0,1.0,0.18181818181818182,0,0.44183078,5483.0,13,0,1,0,0.0,0,0,0,0,1,0,0,0.11335479378822846,0.02388702848831899,0
0,0.348714697,0.36363636363636365,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.048683894,0.18181818181818182,0,0.43804262,3800.0,11,0,1,0,0.0,0,0,0,0,0,0,0,0.10770296956534207,-0.550271278161707,0
0,0.902216488,-0.22727272727272727,0,0.365090701,7000.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.004144077912716337,0.4064052628579951,0
0,0.088051434,-0.3181818181818182,0,0.312464493,8800.0,9,1,2,0,0.0,0,0,0,0,0,0,0,-0.08860446291042726,0.7647933186923445,1
0,0.142013011,0.6818181818181818,0,1.0,5400.0,7,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.003474913,0.4090909090909091,0,0.000731636,6833.0,4,1,0,0,1.0,0,0,0,0,0,0,0,-0.6711818213023868,0.36859040666320114,1
0,0.042284506,0.5909090909090909,0,1.0,0.0,2,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.9999999,-0.22727272727272727,0,0.155483871,3099.0,4,0,0,0,2.0,0,0,0,0,0,0,0,-0.36227635518262097,-0.8695797956194319,0
0,0.018320974,0.8181818181818182,0,1.0,5400.0,12,0,2,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.019524512,0.18181818181818182,0,0.39406346,12700.0,8,0,3,0,0.0,0,0,0,0,0,0,0,0.04097532345907042,1.339335066443905,0
0,0.006899655,1.6363636363636365,0,0.001598721,2501.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6693211937523388,-1.2052555207087086,0
0,0.009199387,0.8636363636363636,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.140761497,0.0,0,0.332672426,7060.0,4,0,1,0,2.0,0,0,0,0,0,0,0,-0.055778636847585064,0.41977155175153086,0
0,0.070895604,0.8181818181818182,0,0.862045985,6001.0,10,0,3,0,0.0,0,0,0,0,0,0,0,0.6628195380011567,0.16525782040037285,0
0,0.001401853,1.1363636363636365,0,1.0,5400.0,8,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.09090909090909091,0,0.378817014,13000.0,6,0,2,0,4.0,0,0,0,0,0,0,0,0.017350132612023134,1.3759011216639088,0
0,0.013874133,1.0,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.390971132,-0.13636363636363635,0,0.6234994,6663.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.36829913907520173,0.329135000996834,0
0,0.211436432,-0.5,0,0.612995427,5247.0,8,0,2,0,2.0,0,0,0,0,0,0,0,0.3543542943487492,-0.04501078020328856,0
0,0.010419398,0.6363636363636364,0,0.3195629,3751.0,7,0,2,0,0.0,0,0,0,0,0,0,0,-0.07701655531798864,-0.5705942277290081,0
0,0.715631969,-1.1363636363636365,1,0.229667657,3700.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.22859630641418965,-0.5920305306153366,1
0,0.703877747,0.2727272727272727,0,0.263838297,14000.0,11,0,0,0,3.0,0,0,0,0,0,0,0,-0.16971148390942162,1.4919675945467934,0
0,0.366663768,0.3181818181818182,0,0.146097655,2600.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.3797990165180154,-1.1444744743860318,0
0,0.005467896,-1.0454545454545454,0,0.362683023,5053.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.007936561011871434,-0.10400854791650856,0
0,0.099797505,1.3636363636363635,1,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.086021186,-0.7272727272727273,0,0.247671465,7085.0,3,0,2,0,0.0,0,0,0,0,0,0,0,-0.1973700417646046,0.42530734878263454,0
0,0.0,-0.09090909090909091,0,0.0,7000.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,0.4064052628579951,0
0,0.675397653,-0.45454545454545453,1,0.412141333,8433.0,8,0,1,0,2.0,0,0,0,0,0,0,0,0.06865541075392681,0.6980781664798286,1
0,0.049620281,0.5909090909090909,0,0.0206045,13200.0,8,0,0,0,1.0,0,0,0,0,0,0,0,-0.6289373973618999,1.3998126887432425,0
1,0.904023994,-0.5,1,0.043582294,5850.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.5811062549190711,0.12534832746706895,1
0,0.085765385,0.5454545454545454,0,0.31147541,2500.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.09022408000674242,-1.205881663743846,0
0,0.173393232,0.18181818181818182,0,0.178665112,3430.0,7,0,1,0,1.0,0,0,0,0,0,0,0,-0.3196030907451289,-0.710679531600101,0
0,0.413411545,-0.22727272727272727,1,0.10775138,12500.0,7,0,1,0,3.0,0,0,0,0,0,0,0,-0.4529085053475187,1.3144746638788203,1
0,0.240336523,0.2727272727272727,0,0.319005793,5350.0,16,0,1,0,1.0,0,0,0,0,0,0,0,-0.07792375668321763,-0.014567597397842698,0
0,0.033416555,-0.7272727272727273,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.492864285,-0.6363636363636364,0,0.314938436,6740.0,12,0,1,0,5.0,0,0,0,0,0,0,0,-0.08455873551503025,0.34712920892764254,0
1,0.797250181,1.0454545454545454,0,1.0,5400.0,10,2,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.118976205,-1.1363636363636365,0,0.034655115,3000.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.5995630051285877,-0.9204163776443309,0
0,0.9999999,-0.6818181818181818,0,0.092976756,4000.0,1,0,0,0,1.0,0,0,0,0,0,0,0,-0.4817548006262144,-0.46995136012954963,0
0,0.102952447,-0.7727272727272727,0,0.395668471,2400.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.0434473268731814,-1.2697949280857834,0
0,0.119775556,-0.9545454545454546,0,0.041959578,4551.0,3,1,0,0,0.0,0,0,0,0,0,0,0,-0.5844494149865006,-0.26786404203074116,1
0,0.018166618,0.8181818181818182,0,1.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.014483816,0.36363636363636365,0,0.486431604,5416.0,21,0,1,0,1.0,0,0,0,0,0,0,0,0.1788033332390699,0.004633160802002679,0
0,0.590443371,-0.2727272727272727,0,0.674643501,6100.0,8,0,1,0,1.0,0,0,0,0,0,0,0,0.43493290722077316,0.190882349837405,0
1,0.970428295,-0.09090909090909091,0,0.632122626,3000.0,13,1,2,0,2.0,0,0,0,0,0,0,0,0.3796798733800855,-0.9204163776443309,1
0,0.013253862,0.09090909090909091,0,0.025373225,49500.0,9,0,3,0,1.0,0,0,0,0,0,0,0,-0.618922750441488,3.4699875945764567,0
0,0.014179121,-0.8181818181818182,0,0.003562055,5333.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6651141347369149,-0.01955160633626114,0
1,0.729055186,0.0,3,0.789302674,4000.0,7,0,3,2,2.0,0,0,0,0,0,0,0,0.5772083142199195,-0.46995136012954963,5
0,0.016431561,0.36363636363636365,0,0.402599567,6000.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.05408990798448113,0.1649968361822346,0
0,0.746663131,0.6818181818181818,0,0.982437179,3700.0,16,0,2,0,0.0,0,0,0,0,0,0,0,0.79741557119894,-0.5920305306153366,0
0,0.329492429,-1.0,0,0.290141972,5000.0,6,0,0,0,1.0,0,0,0,0,0,0,0,-0.12545797351312532,-0.12052063110687136,0
0,0.0,0.2727272727272727,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.531128005,-0.2727272727272727,0,1.0,2333.0,8,0,1,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-1.3141239202975048,0
0,0.464144499,0.3181818181818182,0,1.0,5400.0,23,0,3,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.18181818181818182,0,0.080059858,5345.0,13,0,0,0,2.0,0,0,0,0,0,0,0,-0.507295323247963,-0.01603183680665898,0
0,0.512509752,-0.4090909090909091,1,0.10016,62499.0,12,0,3,0,4.0,0,0,0,0,0,0,0,-0.46768169534317844,3.835206787482482,1
0,0.00719928,-0.3181818181818182,0,1.0,6666.0,8,0,4,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,0.32983995792788806,0
0,1.0,-1.0909090909090908,0,0.797044763,2300.0,6,0,1,0,1.0,0,0,0,0,1,0,0,0.5864838702225786,-1.3364275523066105,0
0,0.007157644,0.2727272727272727,0,0.06591372,5400.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.5356192386862123,0.0,0
0,0.207087716,-0.8181818181818182,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.17545213,0.13636363636363635,2,0.27018019,9600.0,11,0,2,0,0.0,0,0,0,0,0,0,0,-0.1589581404673248,0.9010641276877858,2
0,0.0,-0.6818181818181818,0,0.37793701,6000.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.01597855583806307,0.1649968361822346,0
0,0.0,-1.1363636363636365,0,0.064066165,8100.0,7,0,0,0,1.0,0,0,0,0,0,0,0,-0.5393462049458795,0.6349820237883405,0
0,0.03617234,-0.09090909090909091,0,1.0,5400.0,7,0,2,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.01412982,0.09090909090909091,0,0.328315819,3520.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.06281323502837098,-0.6701229762732029,0
0,0.052078494,-0.5,0,0.226401619,8400.0,10,0,1,0,4.0,0,0,0,0,0,0,0,-0.23430996591440986,0.6919376425721879,0
0,0.220770064,0.4090909090909091,0,0.506346749,6459.0,10,0,1,0,0.0,0,0,0,0,0,0,0,0.2073956145324231,0.2804379145328498,0
0,0.865253898,0.3181818181818182,0,0.012797441,5000.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6454342023339406,-0.12052063110687136,0
0,1.0,0.09090909090909091,0,0.119989451,3791.0,4,0,0,0,2.0,0,0,0,0,1,0,0,-0.4293044757311448,-0.5539843501057432,0
0,0.005172921,-0.18181818181818182,0,0.0019995,4000.0,9,0,0,0,1.0,0,0,0,0,0,0,0,-0.6684617295270149,-0.46995136012954963,0
0,0.525468026,1.0,0,0.434852547,3729.0,5,0,1,0,1.0,0,0,0,0,0,0,0,0.10293191372481514,-0.5798053019077479,0
0,0.014996632,0.22727272727272727,0,0.006285116,10500.0,19,0,0,0,0.0,0,0,0,0,0,0,0,-0.6592927261855046,1.0414093800317985,0
0,0.9999999,0.36363636363636365,1,1.0,5400.0,8,0,5,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.002748573,-0.18181818181818182,2,0.14913427,12243.0,19,0,2,0,2.0,0,0,0,0,0,0,0,-0.3741144560722843,1.2819385759890973,2
0,0.190559055,-0.045454545454545456,0,0.27882899,2800.0,5,0,1,0,2.0,0,0,0,0,0,0,0,-0.14437941358837975,-1.0284424102934893,0
0,0.0,0.18181818181818182,0,1.0,5400.0,12,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,0.0,0,0.46565624,3100.0,3,0,1,0,0.0,0,0,0,0,0,0,0,0.14856484927780667,-0.8690746200686753,0
0,0.0,-0.2727272727272727,0,0.0,7937.0,1,0,0,0,1.0,0,0,0,0,0,0,0,-0.6727530511667886,0.6031452303009158,0
0,0.007048285,-0.6363636363636364,0,0.29790881,5833.0,10,0,0,0,1.0,0,0,0,0,0,0,0,-0.1125634221826863,0.12079084966261051,0
0,0.935339222,0.0,0,1.0,1500.0,4,0,1,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-2.0055687376760316,0
0,0.006947003,-0.45454545454545453,0,0.364695727,6950.0,9,0,2,0,0.0,0,0,0,0,0,0,0,-0.004765767107905824,0.39517889038868914,0
0,0.0,0.36363636363636365,0,1.0,5400.0,8,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.047459051,1.1818181818181819,0,0.018322581,3874.0,2,0,0,0,1.0,0,0,0,0,0,0,0,-0.6337461472590914,-0.5200707693745342,0
0,0.01591166,-1.1818181818181819,0,0.228771229,1000.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.2301630195846621,-2.6401257673208676,0
1,0.006883704,-0.36363636363636365,1,0.220026896,9666.0,12,0,1,0,5.0,0,0,0,0,0,0,0,-0.2455059751856689,0.911794456927102,1
0,0.260482383,-0.6818181818181818,0,0.432358734,6600.0,16,0,2,0,0.0,0,0,0,0,0,0,0,0.09919478742240641,0.3142571360632544,0
0,0.017702589,0.13636363636363635,0,0.246555862,11250.0,14,0,1,0,0.0,0,0,0,0,0,0,0,-0.199291837156969,1.1494627487650195,0
0,0.041024115,0.3181818181818182,0,1.0,5400.0,8,0,3,0,3.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,-0.18181818181818182,0,0.132933533,2000.0,5,0,0,0,2.0,0,0,0,0,1,0,0,-0.4046177684716828,-1.5552341307621105,0
0,0.9999999,0.5454545454545454,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.023166023,0.7272727272727273,0,0.0056132,5878.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.6607276949586266,0.13282597336318167,0
0,0.780354592,-0.5454545454545454,1,1.0,5400.0,5,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,1
1,0.260396776,0.6818181818181818,1,0.28333683,14300.0,20,0,0,0,0.0,0,0,0,0,0,0,0,-0.13681987677666818,1.5251741972192858,1
0,0.029709423,-0.18181818181818182,0,0.310922269,4000.0,16,0,1,0,3.0,0,0,0,0,0,0,0,-0.09113037750997803,-0.46995136012954963,0
0,0.017774523,0.09090909090909091,0,0.237401497,15100.0,14,0,2,0,0.0,0,0,0,0,0,0,0,-0.21512689058185225,1.6104300834641259,0
0,0.038803293,1.0454545454545454,0,1.0,0.0,11,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.11114927,-0.22727272727272727,0,0.29890848,13100.0,7,0,2,0,3.0,0,0,0,0,0,0,0,-0.11090937168239404,1.3879025349251204,0
0,0.212526282,-0.4090909090909091,1,0.206479352,10000.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.26949525153094955,0.9649969607504765,1
0,0.126956584,-1.0,0,0.221988427,1900.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.242054693846434,-1.6355334554802328,0
0,0.027144251,0.5,0,0.082000508,7877.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.5034386486608567,0.5912612826875182,0
1,0.243918438,-0.18181818181818182,0,0.177770027,8600.0,15,0,1,0,2.0,0,0,0,0,0,0,0,-0.3212351739222344,0.7287890490741596,0
0,0.198872761,1.0,0,0.057630109,3400.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5523800157052307,-0.7244351538071779,0
0,0.012923725,-0.09090909090909091,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.014734611,0.09090909090909091,2,1.0,3000.0,18,0,1,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-0.9204163776443309,2
0,0.729791644,-1.0,1,0.194374083,7500.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.2911596160783109,0.5144536603647174,1
0,0.277063874,0.8181818181818182,1,0.41622115,7668.0,20,0,2,0,0.0,0,0,0,0,0,0,0,0.07485323697543637,0.5491469520646638,1
0,0.003638989,0.5,1,0.44941369,7333.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.12462379850301557,0.47918805706674383,1
0,0.026473236,0.4090909090909091,0,0.06753701,66333.0,7,0,2,0,4.0,0,0,0,0,0,0,0,-0.5323499967753174,3.928457878897166,0
0,0.716230265,-0.22727272727272727,0,0.861867405,6500.0,8,0,3,0,0.0,0,0,0,0,0,0,0,0.6626134907971237,0.290347394086638,0
0,0.036632112,-0.36363636363636365,0,0.365704287,8000.0,7,0,2,0,1.0,0,0,0,0,0,0,0,-0.003178650045659065,0.6155270875204062,0
0,0.167502172,-0.7727272727272727,0,0.049397236,3400.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.5691687104507172,-0.7244351538071779,0
0,0.02359882,-0.045454545454545456,0,0.145370926,5000.0,5,0,0,0,1.0,0,0,0,0,0,0,0,-0.38116169085538315,-0.12052063110687136,0
0,0.055462969,1.2727272727272727,0,1.0,1.0,7,0,0,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-12.375611944568043,0
0,0.9999999,0.36363636363636365,0,0.167040165,5800.0,4,0,2,0,0.0,0,0,0,0,0,0,0,-0.34089695938751796,0.11190594508314254,0
0,0.00017256,0.4090909090909091,1,0.246581385,6800.0,13,0,2,0,0.0,0,0,0,0,0,0,0,-0.19924785069694392,0.3610087572737142,1
0,0.9999999,-1.0454545454545454,1,1.0,5400.0,1,2,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.022292806,-0.5909090909090909,1,0.020794729,4856.0,9,0,0,0,2.0,0,0,0,0,0,0,0,-0.6285370082505936,-0.16628301308064952,1
0,0.25237981,0.0,0,0.124919511,7764.0,11,0,2,0,0.0,0,0,0,0,0,0,0,-0.41986848191268156,0.5686320408575111,0
0,0.562887423,-1.0,0,0.203159368,5000.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.27541519842484885,-0.12052063110687136,0
0,0.073919967,-0.045454545454545456,0,0.252474753,10000.0,9,0,1,0,2.0,0,0,0,0,0,0,0,-0.18911522891666535,0.9649969607504765,0
0,0.070497482,-0.13636363636363635,0,1.0,5400.0,6,0,1,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.051265792,0.9090909090909091,0,1.0,5400.0,8,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.061191462,0.6363636363636364,0,0.548826291,2129.0,9,0,1,0,1.0,0,0,0,0,0,0,0,0.26714115306887837,-1.4573798581863984,0
0,0.6129515,0.45454545454545453,0,1.0,2100.0,7,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-1.4788515282396772,0
